2/1/1901	0.152405
3/1/1901	0.0452663
4/1/1901	0.0407386
5/1/1901	0.01428
6/1/1901	-0.0188947
7/1/1901	0.0585619
8/1/1901	0.807637
9/1/1901	0.979332
10/1/1901	1.03052
11/1/1901	0.622571
12/1/1901	0.662394
	0.746135
2/1/1902	0.889857
3/1/1902	0.899259
4/1/1902	0.919259
5/1/1902	0.924928
6/1/1902	0.934489
7/1/1902	1.35681
8/1/1902	0.900459
9/1/1902	0.632049
10/1/1902	0.948158
11/1/1902	0.786423
12/1/1902	0.704486
	0.59473
2/1/1903	0.441874
3/1/1903	0.43989
4/1/1903	0.44584
5/1/1903	0.457381
6/1/1903	0.511733
7/1/1903	0.192187
8/1/1903	-0.470463
9/1/1903	0.219988
10/1/1903	-0.220701
11/1/1903	0.148012
12/1/1903	0.238953
	0.295157
2/1/1904	0.322178
3/1/1904	0.475218
4/1/1904	0.52476
5/1/1904	0.579094
6/1/1904	0.522778
7/1/1904	0.906816
8/1/1904	1.62527
9/1/1904	1.33211
10/1/1904	1.51981
11/1/1904	1.33194
12/1/1904	1.31998
	1.31111
2/1/1905	1.31708
3/1/1905	1.21213
4/1/1905	1.17382
5/1/1905	1.22456
6/1/1905	1.22828
7/1/1905	0.729127
8/1/1905	1.28963
9/1/1905	1.69733
10/1/1905	1.57258
11/1/1905	1.47189
12/1/1905	1.43857
	1.43622
2/1/1906	1.47991
3/1/1906	1.46263
4/1/1906	1.46833
5/1/1906	1.37342
6/1/1906	1.38298
7/1/1906	1.45059
8/1/1906	0.555398
9/1/1906	-0.300368
10/1/1906	-0.260362
11/1/1906	0.271225
12/1/1906	0.285979
	0.147331
2/1/1907	0.0628364
3/1/1907	0.0710398
4/1/1907	0.0973336
5/1/1907	0.176448
6/1/1907	0.248643
7/1/1907	0.0856679
8/1/1907	0.546355
9/1/1907	0.868744
10/1/1907	0.561414
11/1/1907	0.118175
12/1/1907	0.0523909
	0.0537787
2/1/1908	0.0677313
3/1/1908	0.0661447
4/1/1908	0.0851085
5/1/1908	-0.0233566
6/1/1908	-0.132727
7/1/1908	0.743316
8/1/1908	0.743222
9/1/1908	0.499667
10/1/1908	0.576869
11/1/1908	0.664385
12/1/1908	0.669063
	0.721761
2/1/1909	0.744343
3/1/1909	0.747051
4/1/1909	0.73163
5/1/1909	0.748619
6/1/1909	0.827447
7/1/1909	0.0194954
8/1/1909	-1.04965
9/1/1909	-1.08773
10/1/1909	-0.865561
11/1/1909	-0.941577
12/1/1909	-1.04144
	-1.07738
2/1/1910	-1.0296
3/1/1910	-0.8963
4/1/1910	-0.819389
5/1/1910	-0.697759
6/1/1910	-0.77132
7/1/1910	-0.284735
8/1/1910	-0.0357239
9/1/1910	-0.253263
10/1/1910	-0.199636
11/1/1910	0.0247482
12/1/1910	0.0523907
	0.231889
2/1/1911	0.171502
3/1/1911	0.0905554
4/1/1911	0.0270671
5/1/1911	0.0155276
6/1/1911	0.0554556
7/1/1911	-0.250732
8/1/1911	-0.505761
9/1/1911	-0.443105
10/1/1911	-0.482416
11/1/1911	-0.381658
12/1/1911	-0.202747
	-0.192492
2/1/1912	-0.168151
3/1/1912	-0.136607
4/1/1912	-0.119233
5/1/1912	-0.198013
6/1/1912	-0.20846
7/1/1912	0.185929
8/1/1912	0.253528
9/1/1912	0.231842
10/1/1912	0.286497
11/1/1912	0.233802
12/1/1912	0.037244
	-0.112659
2/1/1913	-0.070495
3/1/1913	-0.0864289
4/1/1913	-0.0920426
